actual_price,dummy_regressor_prediction,ridge_regression_prediction,random_forest_regressor_prediction
500.0,288.00000000000006,438.33108624786433,319.2628484592546
183.0,288.00000000000006,225.53857001498073,304.53413194828204
110.0,288.00000000000006,212.41089185505462,179.35601271057303
183.0,288.00000000000006,169.2976759400535,167.59760949554033
282.0,288.00000000000006,245.7696121062993,277.43990521856523
342.0,288.00000000000006,247.74241195670885,146.74948134921087
571.0,288.00000000000006,465.29978236072765,499.5528676050846
304.0,288.00000000000006,331.7811242950385,365.54979623683306
57.0,288.00000000000006,149.2902018756961,99.26667642073697
599.0,288.00000000000006,411.2754394027803,357.9040109057484
501.0,288.00000000000006,407.7546020172731,446.810013724172
94.0,288.00000000000006,94.14727620509532,98.10166816942764
218.0,288.00000000000006,305.13394536808437,287.1123238476012
234.0,288.00000000000006,320.1943600515601,301.6511370743877
200.0,288.00000000000006,226.53633537303529,156.6207865151225
309.0,288.00000000000006,291.38348589201513,296.34367598042394
103.0,288.00000000000006,170.46586767645778,125.88649067683686
243.0,288.00000000000006,310.7799280269724,541.8433420986564
153.0,288.00000000000006,156.6154011672663,171.97331770465885
325.0,288.00000000000006,567.3350313367469,553.5163136585531
369.0,288.00000000000006,311.9296938820061,335.6836955215744
346.0,288.00000000000006,304.43826696411173,342.9343657618811
298.0,288.00000000000006,319.53846497817267,294.2635887405971
134.0,288.00000000000006,150.74276990583417,162.46720162413217
702.0,288.00000000000006,264.70938982463065,281.3867951562846
182.0,288.00000000000006,232.72651574430142,289.8365881124449
146.0,288.00000000000006,233.1302859538721,183.5303342430149
439.0,288.00000000000006,448.9557323397859,476.5028353900556
32.0,288.00000000000006,65.79997983673833,36.77798330894614
283.0,288.00000000000006,340.1575771154838,391.41810439187793
373.0,288.00000000000006,336.4275413723543,316.72595302924356
205.0,288.00000000000006,260.8082257003529,263.3114915814966
285.0,288.00000000000006,346.36467949679576,329.5896612656146
185.0,288.00000000000006,216.35325357415135,169.61067434941424
295.0,288.00000000000006,187.37571935839387,183.7190099668679
412.0,288.00000000000006,547.1622403306993,522.1082030849986
326.0,288.00000000000006,324.1849380820283,271.14601699707134
528.0,288.00000000000006,522.7052720321244,525.492386024975
298.0,288.00000000000006,198.2628279080992,202.75172568850917
237.0,288.00000000000006,225.28680687683058,176.51080685203704
657.0,288.00000000000006,413.0511693558269,565.6569168704158
231.0,288.00000000000006,246.4336773898974,235.4568801015947
229.0,288.00000000000006,168.99188896082126,250.70938441280222
136.0,288.00000000000006,197.25473307943827,213.9928435673334
157.0,288.00000000000006,249.24938973479027,200.34743947322713
571.0,288.00000000000006,471.7642599830682,584.3706119343115
526.0,288.00000000000006,512.842951119396,564.9061952266997
223.0,288.00000000000006,300.46663610068396,232.60532415243068
358.0,288.00000000000006,450.2808117256035,508.4546776141901
583.0,288.00000000000006,323.5685556822981,232.73245404992784
137.0,288.00000000000006,186.74407945564323,184.43792878767752
184.0,288.00000000000006,96.43282953403256,108.95307751883065
460.0,288.00000000000006,459.0452080592621,443.33444982376744
430.0,288.00000000000006,242.20700512298586,422.73916433246006
90.0,288.00000000000006,96.158120847355,116.58798120415203
685.0,288.00000000000006,503.58384129407807,931.2279568652802
205.0,288.00000000000006,229.4993332038809,181.1536151942072
192.0,288.00000000000006,289.055058882672,253.63217053925248
557.0,288.00000000000006,405.2940042096571,466.44874064515454
168.0,288.00000000000006,191.7533267376444,181.8673841552712
407.0,288.00000000000006,335.9406860972627,414.2894588083344
417.0,288.00000000000006,392.1243467552602,383.1525644123414
321.0,288.00000000000006,468.44983510636666,371.25028435683873
685.0,288.00000000000006,565.081393337863,436.69195898149746
168.0,288.00000000000006,245.66478044606416,197.74186894225767
229.0,288.00000000000006,359.97656371704403,330.713220986076
175.0,288.00000000000006,216.59623203568685,252.8918189597826
229.0,288.00000000000006,264.9669148246274,272.64048425500647
356.0,288.00000000000006,426.1534341555358,367.6122451353438
242.0,288.00000000000006,268.1515027227046,218.09105889487057
286.0,288.00000000000006,289.4897047333785,361.12230173440713
320.0,288.00000000000006,307.62040756391383,309.25742363664926
234.0,288.00000000000006,188.24808267809462,195.15569566381916
129.0,288.00000000000006,184.0520845438315,202.745672388269
443.0,288.00000000000006,374.2267520192704,400.16271536289344
360.0,288.00000000000006,301.95433094950255,284.16402658453455
86.0,288.00000000000006,129.2223131069054,114.88019968979626
133.0,288.00000000000006,135.57952144660752,156.04516921653365
400.0,288.00000000000006,279.9084340800127,333.1435468436182
491.0,288.00000000000006,389.27043680388516,504.724283955881
411.0,288.00000000000006,361.8213009582758,362.4853586139076
263.0,288.00000000000006,324.44492835647907,351.1099785782023
591.0,288.00000000000006,645.8695331926457,526.8850111998722
323.0,288.00000000000006,295.6974419461807,274.7960136432105
65.0,288.00000000000006,101.55962528572297,86.01473899089028
173.0,288.00000000000006,195.81958543843066,170.97688728120173
536.0,288.00000000000006,398.890659179947,369.91180541438405
247.0,288.00000000000006,291.62072135932,316.8801889796875
519.0,288.00000000000006,460.5735136736392,503.18950187352544
204.0,288.00000000000006,154.90943416567004,171.1619805627585
454.0,288.00000000000006,390.3432730498123,332.70530594459933
280.0,288.00000000000006,306.3350530757736,314.8970058469374
204.0,288.00000000000006,188.88725526504606,186.46103349860925
464.0,288.00000000000006,533.1462950586396,578.3497739534662
386.0,288.00000000000006,504.2916995268814,495.5977322428824
272.0,288.00000000000006,322.50559679871384,270.3228942022706
304.0,288.00000000000006,334.9718006763976,344.9325027049233
274.0,288.00000000000006,270.8206563883824,304.5233268990254
373.0,288.00000000000006,306.08918528775195,317.60202264051156
348.0,288.00000000000006,240.26118550689395,333.3352164240185
314.0,288.00000000000006,604.3407746130505,523.4030607633117
141.0,288.00000000000006,111.47267574019995,146.3858349475499
337.0,288.00000000000006,350.4883175965792,389.4298124050483
103.0,288.00000000000006,141.25068669579113,97.49823177938067
297.0,288.00000000000006,197.3924355827306,264.50960327799686
397.0,288.00000000000006,327.7834326034908,315.02182980759653
885.0,288.00000000000006,624.5545543459586,628.558623649716
802.0,288.00000000000006,397.2940103085111,608.4371814404485
194.0,288.00000000000006,248.5331276346051,248.30174390655864
970.0,288.00000000000006,773.0196021269313,549.7765473549472
371.0,288.00000000000006,335.31553615761567,411.94878914215764
451.0,288.00000000000006,311.1059658084735,277.14638820235274
242.0,288.00000000000006,306.150274474582,265.7133729931764
141.0,288.00000000000006,193.13586946848434,171.28607711247045
500.0,288.00000000000006,515.3485605601278,385.78094715485605
271.0,288.00000000000006,270.76411774749346,212.61637278235256
411.0,288.00000000000006,303.105025285286,323.2726933869915
423.0,288.00000000000006,328.56079568109675,337.38175562453074
228.0,288.00000000000006,148.97108142820642,170.1793416711603
275.0,288.00000000000006,191.884933912031,200.14263251031718
146.0,288.00000000000006,164.3761434986526,197.9221954292172
280.0,288.00000000000006,195.95883728531697,164.10503981961648
225.0,288.00000000000006,228.7259228915911,197.90402667187897
125.0,288.00000000000006,87.36247139366479,133.45204015796241
131.0,288.00000000000006,136.60795360807143,142.16857664293823
335.0,288.00000000000006,249.01645474023218,207.3518156041455
287.0,288.00000000000006,231.14154114351433,219.03569071667766
302.0,288.00000000000006,385.50060543514144,351.5392882315623
220.0,288.00000000000006,293.46874913346943,299.8324194504577
283.0,288.00000000000006,347.8776837559612,302.4592788659225
248.0,288.00000000000006,387.12024827908004,353.6503676911936
311.0,288.00000000000006,252.12735188554095,303.29165172339845
354.0,288.00000000000006,342.65674098239555,323.81560596199006
206.0,288.00000000000006,236.6693494629682,184.7257847301011
335.0,288.00000000000006,456.1446232049582,470.34390357477247
144.0,288.00000000000006,192.70563012231594,198.8270271543671
546.0,288.00000000000006,528.1063154714648,370.72972731837507
164.0,288.00000000000006,192.40181187698943,165.27739445510488
417.0,288.00000000000006,335.97110267953343,319.44293150783705
342.0,288.00000000000006,286.9090733104634,301.69014551283857
128.0,288.00000000000006,164.455546150157,166.77278270538233
416.0,288.00000000000006,235.82892280357223,336.27900661447734
628.0,288.00000000000006,550.0669910645413,697.5946847040427
359.0,288.00000000000006,378.9821073238661,472.34908049691853
115.0,288.00000000000006,120.37034396935792,142.26317444896364
328.0,288.00000000000006,296.16096470930273,313.32992056317596
314.0,288.00000000000006,406.10541487102756,422.13217286199375
263.0,288.00000000000006,329.45364167122824,356.6490273433739
434.0,288.00000000000006,278.78223463002666,331.8771196214173
466.0,288.00000000000006,410.77225809920975,371.6648407373351
158.0,288.00000000000006,102.58866193488056,174.94500911976965
310.0,288.00000000000006,398.05211067349836,355.4638582238755
303.0,288.00000000000006,211.54083003216343,202.45363116056618
95.0,288.00000000000006,103.48048494906497,100.26092703422073
276.0,288.00000000000006,223.35514642385732,230.04829131763262
156.0,288.00000000000006,184.93362253018927,160.94392969961555
334.0,288.00000000000006,363.63789257409303,312.01261275283906
157.0,288.00000000000006,201.29467613663377,155.6662848036444
237.0,288.00000000000006,289.354383917294,294.4276040888092
142.0,288.00000000000006,144.2346939113727,217.02361378924132
249.0,288.00000000000006,233.51653264795073,226.93149741294496
696.0,288.00000000000006,569.1367912019213,561.2097294171868
229.0,288.00000000000006,311.5686018833181,296.59749284270475
554.0,288.00000000000006,302.0501965335627,511.394916698878
216.0,288.00000000000006,341.4642361062788,317.9401764666776
247.0,288.00000000000006,236.66468871489997,252.77569010852176
308.0,288.00000000000006,306.1484768830365,301.7972482826755
428.0,288.00000000000006,402.8952531735748,231.50310655515545
321.0,288.00000000000006,188.46657994005363,267.92872998877124
39.0,288.00000000000006,109.45809155947076,48.848703557713144
211.0,288.00000000000006,262.76044873860553,250.61444270075114
203.0,288.00000000000006,228.67666054029644,214.04750557468148
360.0,288.00000000000006,278.212412579682,269.9672059756667
280.0,288.00000000000006,387.85788485786895,319.395519142147
384.0,288.00000000000006,556.6051725407957,551.038533929349
413.0,288.00000000000006,502.32724951887553,571.8146098523007
894.0,288.00000000000006,610.0260352945584,700.3109276293338
485.0,288.00000000000006,543.5596670641286,604.9959185709288
436.0,288.00000000000006,343.4490568982039,385.000360262549
942.0,288.00000000000006,551.3043587762563,626.1437206068051
300.0,288.00000000000006,295.4499519179922,284.4967689402803
61.0,288.00000000000006,61.45716125449747,49.85389519312803
428.0,288.00000000000006,344.1029662659326,308.2570193456143
991.0,288.00000000000006,712.4553631329096,414.1565828811303
407.0,288.00000000000006,352.4330194608618,348.3853889122294
139.0,288.00000000000006,248.9495842127926,219.3415036860442
257.0,288.00000000000006,249.4526357553418,261.3996939652473
993.0,288.00000000000006,556.8906143699674,839.2961221420359
388.0,288.00000000000006,343.78066315112983,300.06092061239053
221.0,288.00000000000006,279.53985014514444,269.444318503997
109.0,288.00000000000006,114.46668582960784,139.81540960374002
240.0,288.00000000000006,224.44754433528303,201.16232879696355
297.0,288.00000000000006,251.0557116906325,250.7271802457761
334.0,288.00000000000006,469.08124657776955,416.73543561716633
328.0,288.00000000000006,468.8945188752153,382.60676522087283
818.0,288.00000000000006,646.7790804348426,657.7777632390386
381.0,288.00000000000006,294.19423219568864,281.12472267894367
254.0,288.00000000000006,242.97370789396547,230.05781167514175
245.0,288.00000000000006,253.68730401152987,245.7929452526782
409.0,288.00000000000006,464.5720643568848,428.99914619684967
460.0,288.00000000000006,527.6147653259161,415.90916464494904
423.0,288.00000000000006,284.3635556723909,297.16167549390093
368.0,288.00000000000006,374.24553219969766,344.9265464189365
799.0,288.00000000000006,573.1408336377334,524.4409400747136
594.0,288.00000000000006,382.0625240678407,316.0869478558095
320.0,288.00000000000006,309.1515945684447,297.9265699038807
296.0,288.00000000000006,406.6697941603465,293.9576544763287
362.0,288.00000000000006,346.68334941801027,338.66046019411147
224.0,288.00000000000006,300.9134199759893,246.03963300310258
225.0,288.00000000000006,267.6070558518664,312.56518093240237
205.0,288.00000000000006,248.90359965502293,230.80363420579448
320.0,288.00000000000006,263.30654624443775,258.6937334929276
412.0,288.00000000000006,402.87892375832894,493.95886714315185
286.0,288.00000000000006,291.15065305747885,303.27726690667805
189.0,288.00000000000006,132.72639244741805,179.22840820907012
285.0,288.00000000000006,476.16632107503943,671.1999772702379
240.0,288.00000000000006,260.16189163373576,250.52547143025427
559.0,288.00000000000006,654.0920807578686,493.8228104443301
514.0,288.00000000000006,599.4589789380288,694.2914183705751
329.0,288.00000000000006,312.6606689210747,294.92060838369974
668.0,288.00000000000006,432.34854731508904,723.30250944324
600.0,288.00000000000006,652.9223842066046,721.7316316841217
605.0,288.00000000000006,503.4066362338688,502.29794779469256
357.0,288.00000000000006,236.4594147211972,193.09249856338397
273.0,288.00000000000006,277.3495875461785,363.7873424330456
252.0,288.00000000000006,173.5103974674496,324.92928099469657
262.0,288.00000000000006,303.1791388863635,219.1230964135977
227.0,288.00000000000006,264.54639685610243,268.5853955028989
301.0,288.00000000000006,363.0164023253927,395.35446921581064
302.0,288.00000000000006,330.8451742262713,281.85836297217793
120.0,288.00000000000006,152.22250418063774,177.65286153908127
300.0,288.00000000000006,400.1021701325867,408.2388196743179
291.0,288.00000000000006,248.95242949683762,261.34590577738567
343.0,288.00000000000006,229.82561166552895,355.9627713442218
371.0,288.00000000000006,493.3948709141833,549.4502023713198
656.0,288.00000000000006,767.5707198342877,618.0641154849155
468.0,288.00000000000006,657.6990559543586,677.3681944445398
160.0,288.00000000000006,118.717549188342,124.81350869794072
357.0,288.00000000000006,331.2006415980563,333.8527567909269
218.0,288.00000000000006,568.5478476549963,494.6728114055542
432.0,288.00000000000006,379.7982804000824,445.96577574842865
126.0,288.00000000000006,134.0684159288007,142.45676586241265
136.0,288.00000000000006,182.94181899143777,151.32937985712533
575.0,288.00000000000006,740.5295650141853,539.0957544787441
123.0,288.00000000000006,92.1639591652581,97.10740321330462
250.0,288.00000000000006,207.60562814149856,249.6012443729843
127.0,288.00000000000006,180.30296816385155,149.29434000428543
96.0,288.00000000000006,147.5404878680264,89.86205170455978
283.0,288.00000000000006,237.38792782579003,232.913090456723
748.0,288.00000000000006,619.1274061097376,777.2524699971993
450.0,288.00000000000006,309.89557155712816,304.61584181192796
289.0,288.00000000000006,293.0911787495035,277.1081023969535
207.0,288.00000000000006,229.04392639761986,216.86340999118156
353.0,288.00000000000006,314.3470413420749,306.95715661374
123.0,288.00000000000006,96.50596720603062,132.92561232739405
377.0,288.00000000000006,298.51470684362477,232.04186219574643
365.0,288.00000000000006,322.4815712432616,313.0560971037672
104.0,288.00000000000006,141.98091886735264,142.09747327564492
534.0,288.00000000000006,371.5002687586962,346.8725084973114
337.0,288.00000000000006,288.6201113375989,300.5159029352629
197.0,288.00000000000006,176.52057176963638,208.2331318105223
343.0,288.00000000000006,362.13979751048527,290.0639289036522
331.0,288.00000000000006,353.40095430882997,359.33079897735803
365.0,288.00000000000006,348.7104679917532,327.02476712076765
120.0,288.00000000000006,140.9392903167258,136.5326110968066
286.0,288.00000000000006,303.3203377975075,302.63919315664646
133.0,288.00000000000006,110.08723423849902,119.37470522942122
239.0,288.00000000000006,257.3094644668627,236.5615254704997
120.0,288.00000000000006,113.20443832662029,155.48470949595216
354.0,288.00000000000006,360.844511694231,335.0229434601934
415.0,288.00000000000006,341.18439107552035,367.5701411657256
99.0,288.00000000000006,125.40204725331455,137.22993198278118
963.0,288.00000000000006,770.3284402562482,855.904900760051
249.0,288.00000000000006,208.25164686251415,246.43851903213223
200.0,288.00000000000006,270.5009670003375,240.89085574848045
171.0,288.00000000000006,176.4250065774356,223.64725624126234
269.0,288.00000000000006,266.8583487497055,287.35891317269125
175.0,288.00000000000006,249.33730394346532,227.24092615413753
299.0,288.00000000000006,376.01739289177476,337.480363144827
180.0,288.00000000000006,223.17298931143006,196.74214559292184
141.0,288.00000000000006,185.2435525797266,161.6034050652923
135.0,288.00000000000006,167.11208345295776,168.0312981559514
178.0,288.00000000000006,148.97023564293292,163.67696063665286
90.0,288.00000000000006,106.1008717727476,117.81236087005851
468.0,288.00000000000006,560.7789959083432,578.1735451071916
352.0,288.00000000000006,273.6529393185848,163.13662846680583
457.0,288.00000000000006,292.57529689038887,256.03388994484
728.0,288.00000000000006,459.4457669076514,490.5316228690374
275.0,288.00000000000006,283.1450608393571,345.81587294913345
177.0,288.00000000000006,255.0150717832226,257.6478128162834
303.0,288.00000000000006,218.6451203968782,212.30570726350575
208.0,288.00000000000006,260.33772350054653,255.04232127342675
388.0,288.00000000000006,425.3701784850407,370.46969128522653
610.0,288.00000000000006,667.0341412533808,628.8377943426592
381.0,288.00000000000006,466.56153612855206,434.4246014798055
285.0,288.00000000000006,334.04801102356146,322.57833654608
117.0,288.00000000000006,210.2754969770085,185.75830973293603
